# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,4558,0:44.817.121,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4559,0:44.821.516,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4560,0:44.826.865,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4561,0:44.827.227,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4562,0:44.832.579,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4563,0:44.841.170,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 E8 12 03 7F 4F 07 45 90 07 01 BD 00 00 00 00 00 00 FF F3 00 67 FC 2E
0,4564,0:44.857.115,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4565,0:44.861.508,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4566,0:44.866.863,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4567,0:44.867.226,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4568,0:44.872.575,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 23 34 64 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4569,0:44.881.134,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EC 65 03 84 29 07 49 92 07 04 45 00 00 00 00 00 00 FF F3 00 65 FC 2E
0,4570,0:44.897.077,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4571,0:44.901.471,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4572,0:44.906.821,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4573,0:44.907.182,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4574,0:44.912.536,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4575,0:44.921.096,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F0 5A 03 88 7F 07 4C FD 07 06 30 00 00 00 00 00 00 FF F9 00 63 FC 30
0,4576,0:44.937.037,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4577,0:44.941.429,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4578,0:44.946.782,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4579,0:44.947.145,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4580,0:44.952.494,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4581,0:44.961.050,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F3 5D 03 8B EE 07 4E F2 07 07 96 00 00 00 00 00 00 FF F7 00 6A FC 2E
0,4582,0:44.976.993,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4583,0:44.981.387,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4584,0:44.986.738,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4585,0:44.987.098,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4586,0:44.992.449,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4587,0:45.000.986,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F6 87 03 8F 8C 07 52 3A 07 09 C1 00 00 00 00 00 00 FF EF 00 65 FC 2C
0,4588,0:45.016.932,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4589,0:45.021.325,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4590,0:45.026.677,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4591,0:45.027.041,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4592,0:45.032.391,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4593,0:45.040.996,677.100 us,26 B,,SP,55,Write Transaction,14 00 02 FA 4B 03 93 CF 07 56 33 07 0C 9E 00 00 00 00 00 00 FF F7 00 67 FC 32
0,4594,0:45.056.942,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4595,0:45.061.336,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4596,0:45.066.688,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4597,0:45.067.051,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4598,0:45.072.400,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 E4 00 00 00 00 01 03 00*
0,4599,0:45.080.891,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 FE 22 03 98 2B 07 5A 58 07 0F 5B 00 00 00 00 00 00 FF F4 00 64 FC 2C
0,4600,0:45.096.843,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4601,0:45.101.236,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4602,0:45.106.586,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4603,0:45.106.948,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4604,0:45.112.298,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4605,0:45.120.891,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 01 20 03 9B E0 07 5D 63 07 11 DC 00 00 00 00 00 00 FF F8 00 6B FC 30
0,4606,0:45.136.834,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4607,0:45.141.227,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4608,0:45.146.578,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4609,0:45.146.943,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4610,0:45.152.292,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4611,0:45.160.794,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 04 16 03 9F 9F 07 60 A8 07 13 7A 00 00 00 00 00 00 FF F1 00 69 FC 30
0,4612,0:45.176.733,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4613,0:45.181.128,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4614,0:45.186.478,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,4615,0:45.186.840,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4616,0:45.192.199,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4617,0:45.200.896,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 00 DD 03 9C E0 07 58 87 07 0D C3 00 00 00 00 00 00 FF F1 00 67 FC 2C
0,4618,0:45.216.854,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4619,0:45.221.247,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4620,0:45.226.598,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4621,0:45.226.961,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4622,0:45.232.308,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4623,0:45.240.713,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F1 54 03 8D 7F 07 4A 0C 07 06 48 00 00 00 00 00 00 FF F6 00 6B FC 30
0,4624,0:45.256.659,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4625,0:45.261.054,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4626,0:45.266.403,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4627,0:45.266.765,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4628,0:45.272.115,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4629,0:45.281.955,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DD C0 03 7A E7 07 3C E6 07 00 0D 00 00 00 00 00 00 FF F7 00 68 FC 2F
0,4630,0:45.297.896,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4631,0:45.302.288,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4632,0:45.307.643,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4633,0:45.308.005,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4634,0:45.313.355,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4635,0:45.320.650,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 D1 E6 03 6F 53 07 36 2B 06 FC 98 00 00 00 00 00 00 FF F5 00 67 FC 2A
0,4636,0:45.336.591,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4637,0:45.340.986,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4638,0:45.346.336,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4639,0:45.346.699,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4640,0:45.352.046,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4641,0:45.360.609,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C9 EE 03 67 82 07 32 D3 06 FB 13 00 00 00 00 00 00 FF F7 00 65 FC 33
0,4642,0:45.376.564,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4643,0:45.380.963,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4644,0:45.386.320,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4645,0:45.386.682,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4646,0:45.392.033,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4647,0:45.400.828,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C4 21 03 61 16 07 2E 3C 06 F8 15 00 00 00 00 00 00 FF F8 00 67 FC 28
0,4648,0:45.416.772,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4649,0:45.421.164,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4650,0:45.426.515,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4651,0:45.426.877,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4652,0:45.432.225,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4653,0:45.440.529,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C3 39 03 5F 55 07 30 4E 06 FA 09 00 00 00 00 00 00 FF F1 00 6A FC 2F
0,4654,0:45.456.470,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4655,0:45.460.865,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4656,0:45.466.215,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4657,0:45.466.576,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4658,0:45.471.927,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4659,0:45.480.502,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C7 D0 03 63 06 07 34 8C 06 FB D0 00 00 00 00 00 00 FF F4 00 68 FC 2F
0,4660,0:45.496.453,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4661,0:45.500.846,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4662,0:45.506.197,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4663,0:45.506.559,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4664,0:45.511.908,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4665,0:45.520.440,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 CB 4E 03 65 A6 07 37 C2 06 FE 12 00 00 00 00 00 00 FF F5 00 73 FC 30
0,4666,0:45.536.388,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4667,0:45.540.788,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4668,0:45.546.138,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4669,0:45.546.500,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4670,0:45.551.850,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4671,0:45.560.399,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 CD F9 03 67 E9 07 3B 84 07 00 BB 00 00 00 00 00 00 FF F3 00 68 FC 2B
0,4672,0:45.576.341,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4673,0:45.580.734,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4674,0:45.586.086,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4675,0:45.586.448,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4676,0:45.591.804,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4677,0:45.600.401,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 D1 E0 03 6B 6F 07 3E FE 07 02 94 00 00 00 00 00 00 FF F7 00 65 FC 30
0,4678,0:45.616.360,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4679,0:45.620.757,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4680,0:45.626.112,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4681,0:45.626.475,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4682,0:45.631.826,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4683,0:45.640.283,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D7 14 03 70 0F 07 3F FF 07 01 2D 00 00 00 00 00 00 FF F9 00 66 FC 2B
0,4684,0:45.656.226,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4685,0:45.660.619,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4686,0:45.665.970,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4687,0:45.666.332,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4688,0:45.671.683,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4689,0:45.680.318,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DB 8E 03 73 EB 07 3F E4 07 00 30 00 00 00 00 00 00 FF F7 00 65 FC 37
0,4690,0:45.696.260,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4691,0:45.700.659,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4692,0:45.706.010,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4693,0:45.706.373,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4694,0:45.711.723,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4695,0:45.720.220,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 DE 8F 03 76 A0 07 41 97 07 01 0B 00 00 00 00 00 00 FF FA 00 6A FC 28
0,4696,0:45.736.162,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4697,0:45.740.557,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4698,0:45.745.909,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4699,0:45.746.270,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4700,0:45.751.621,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4701,0:45.760.247,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 E2 CE 03 7A AE 07 44 C5 07 02 84 00 00 00 00 00 00 FF FB 00 64 FC 30
0,4702,0:45.776.195,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4703,0:45.780.588,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4704,0:45.785.938,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4705,0:45.786.301,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4706,0:45.791.647,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 23 2C 64 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4707,0:45.800.126,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E6 2D 03 7E 36 07 48 D2 07 05 B8 00 00 00 00 00 00 FF FA 00 6C FC 2C
0,4708,0:45.816.066,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4709,0:45.820.462,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4710,0:45.825.811,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4711,0:45.826.173,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4712,0:45.831.524,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4713,0:45.840.137,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E9 53 03 81 BA 07 4B 2D 07 06 7C 00 00 00 00 00 00 FF F8 00 6B FC 2E
0,4714,0:45.856.077,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4715,0:45.860.469,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4716,0:45.865.820,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4717,0:45.866.183,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4718,0:45.871.534,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4719,0:45.880.063,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EC 76 03 84 DA 07 4A B1 07 05 14 00 00 00 00 00 00 FF F9 00 6C FC 2D
0,4720,0:45.896.003,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4721,0:45.900.397,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4722,0:45.905.747,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4723,0:45.906.107,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4724,0:45.911.459,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4725,0:45.920.033,677.200 us,26 B,,SP,55,Write Transaction,14 00 02 EF 6B 03 87 E0 07 4B D2 07 05 96 00 00 00 00 00 00 FF F6 00 6B FC 31
0,4726,0:45.935.979,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4727,0:45.940.371,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4728,0:45.945.721,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4729,0:45.946.083,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4730,0:45.951.433,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4731,0:45.959.995,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F2 9F 03 8B 44 07 4C C1 07 05 AC 00 00 00 00 00 00 FF F5 00 68 FC 2C
0,4732,0:45.975.934,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4733,0:45.980.329,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4734,0:45.985.680,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4735,0:45.986.042,79.300 us,2 B,,SP,55,Write Transaction,12 01
0,4736,0:45.991.396,660.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4737,0:45.999.926,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F6 43 03 8F 42 07 4E D2 07 06 B9 00 00 00 00 00 00 FF F7 00 6C FC 2A
0,4738,0:46.015.872,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4739,0:46.020.285,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4740,0:46.025.635,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4741,0:46.025.997,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4742,0:46.031.353,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 63 03 D1 00 00 00 00 00 01 03 00*
0,4743,0:46.039.893,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FA 90 03 93 CE 07 51 F6 07 08 A2 00 00 00 00 00 00 FF F6 00 65 FC 2A
0,4744,0:46.055.837,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4745,0:46.060.233,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4746,0:46.065.585,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4747,0:46.065.947,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4748,0:46.071.296,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5D 64 03 D1 E4 00 00 00 00 01 03 00*
0,4749,0:46.080.158,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 FF A0 03 99 03 07 54 9C 07 08 97 00 00 00 00 00 00 FF F6 00 64 FC 30
0,4750,0:46.096.106,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4751,0:46.100.502,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4752,0:46.105.852,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4753,0:46.106.213,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4754,0:46.111.564,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4755,0:46.119.808,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 00 D6 03 9A 33 07 4E D1 07 03 F7 00 00 00 00 00 00 FF F7 00 67 FC 2E
0,4756,0:46.135.756,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4757,0:46.140.149,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4758,0:46.145.501,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4759,0:46.145.864,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4760,0:46.151.289,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4761,0:46.159.740,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F5 4D 03 8E 45 07 43 46 06 FE 88 00 00 00 00 00 00 FF F7 00 62 FC 2D
0,4762,0:46.175.681,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4763,0:46.180.077,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4764,0:46.185.430,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4765,0:46.185.791,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4766,0:46.191.151,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4767,0:46.199.765,678.100 us,26 B,,SP,55,Write Transaction,14 00 02 E6 11 03 7F C8 07 34 FA 06 F6 01 00 00 00 00 00 00 FF F4 00 64 FC 2D
0,4768,0:46.215.722,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4769,0:46.220.121,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4770,0:46.225.478,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4771,0:46.225.840,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4772,0:46.231.192,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4773,0:46.239.673,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 DC C2 03 76 A0 07 2F AA 06 F4 1A 00 00 00 00 00 00 FF F8 00 65 FC 2F
0,4774,0:46.255.621,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4775,0:46.260.014,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4776,0:46.265.366,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4777,0:46.265.729,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4778,0:46.271.076,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4779,0:46.279.627,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D8 17 03 72 6E 07 2F D6 06 F5 8F 00 00 00 00 00 00 FF F3 00 67 FC 30
0,4780,0:46.295.567,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4781,0:46.299.959,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4782,0:46.305.312,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4783,0:46.305.674,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4784,0:46.311.024,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4785,0:46.319.619,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D4 03 03 6E E5 07 33 35 06 FA 54 00 00 00 00 00 00 FF F5 00 69 FC 2B
0,4786,0:46.335.567,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4787,0:46.339.968,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4788,0:46.345.326,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4789,0:46.345.690,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4790,0:46.351.043,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
0,4791,0:46.359.531,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 D3 CD 03 6F 8C 07 36 9A 06 FC 28 00 00 00 00 00 00 FF F9 00 63 FC 2D
0,4792,0:46.375.472,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4793,0:46.379.865,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4794,0:46.385.215,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4795,0:46.385.577,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4796,0:46.390.936,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 5A 64 03 D2 00 00 00 00 00 01 03 00*
