# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,3915,1:02.671.320,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 97 03 9E DF 06 F8 12 06 29 03 00 00 00 00 00 00 FF C0 00 87 FC 37
0,3916,1:02.687.263,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3917,1:02.691.658,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3918,1:02.697.008,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3919,1:02.697.369,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3920,1:02.702.721,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3921,1:02.711.280,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 D8 55 03 A1 E1 06 F9 F9 06 2A 02 00 00 00 00 00 00 FF C2 00 86 FC 33
0,3922,1:02.727.226,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3923,1:02.731.616,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3924,1:02.736.967,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3925,1:02.737.329,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3926,1:02.742.687,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3927,1:02.751.222,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 DB 07 03 A6 22 06 FB 8F 06 2A AE 00 00 00 00 00 00 FF BD 00 85 FC 37
0,3928,1:02.767.178,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3929,1:02.771.574,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3930,1:02.776.981,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3931,1:02.777.343,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3932,1:02.782.693,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3933,1:02.791.162,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DE 1C 03 AA F5 06 FD 3B 06 2B 80 00 00 00 00 00 00 FF BB 00 86 FC 35
0,3934,1:02.807.110,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3935,1:02.811.503,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3936,1:02.816.859,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3937,1:02.817.221,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3938,1:02.822.572,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3939,1:02.831.125,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E0 D0 03 AE 04 06 FF 41 06 2C BB 00 00 00 00 00 00 FF BF 00 88 FC 31
0,3940,1:02.847.073,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3941,1:02.851.464,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3942,1:02.856.815,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3943,1:02.857.178,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3944,1:02.862.526,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3945,1:02.871.052,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E3 BE 03 B2 7D 07 01 4B 06 2D E0 00 00 00 00 00 00 FF BD 00 8C FC 31
0,3946,1:02.886.990,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3947,1:02.891.383,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3948,1:02.896.732,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3949,1:02.897.094,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3950,1:02.902.445,660.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3951,1:02.911.002,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E7 09 03 B9 2C 07 03 3C 06 2E C9 00 00 00 00 00 00 FF BD 00 8B FC 37
0,3952,1:02.926.947,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3953,1:02.931.339,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3954,1:02.936.690,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3955,1:02.937.053,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3956,1:02.942.401,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3957,1:02.950.953,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 EA 7B 03 BF 5F 07 05 93 06 30 19 00 00 00 00 00 00 FF C1 00 89 FC 30
0,3958,1:02.966.907,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3959,1:02.971.300,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3960,1:02.976.649,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3961,1:02.977.010,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3962,1:02.982.363,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3963,1:02.990.867,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 EE A6 03 C6 7D 07 08 5A 06 31 7C 00 00 00 00 00 00 FF BE 00 87 FC 34
0,3964,1:03.006.808,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3965,1:03.011.200,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3966,1:03.016.551,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3967,1:03.016.914,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3968,1:03.022.269,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3969,1:03.030.882,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F1 44 03 C9 B5 07 08 1F 06 30 90 00 00 00 00 00 00 FF C2 00 85 FC 35
0,3970,1:03.046.853,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3971,1:03.051.246,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3972,1:03.056.597,90.900 us,2 B,,SP,55,Read Transaction,00 08*
0,3973,1:03.056.964,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3974,1:03.062.315,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3975,1:03.070.765,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E9 F5 03 B9 72 06 FD 97 06 2A 48 00 00 00 00 00 00 FF BE 00 8A FC 31
0,3976,1:03.086.719,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3977,1:03.091.111,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3978,1:03.096.462,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3979,1:03.096.825,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3980,1:03.102.176,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3981,1:03.110.751,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 D7 F9 03 9C 1E 06 F1 BC 06 24 F7 00 00 00 00 00 00 FF C2 00 8B FC 33
0,3982,1:03.126.767,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3983,1:03.131.160,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3984,1:03.136.511,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3985,1:03.136.873,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3986,1:03.142.221,660.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3987,1:03.150.667,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C9 22 03 83 69 06 E9 78 06 21 45 00 00 00 00 00 00 FF BC 00 88 FC 32
0,3988,1:03.166.606,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3989,1:03.171.001,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3990,1:03.176.350,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3991,1:03.176.712,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3992,1:03.182.068,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3993,1:03.191.529,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 C0 A2 03 6F D6 06 E4 61 06 1F 05 00 00 00 00 00 00 FF C3 00 86 FC 2F
0,3994,1:03.207.477,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3995,1:03.211.870,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3996,1:03.217.221,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3997,1:03.217.584,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3998,1:03.222.933,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD E4 00 00 00 00 01 03 00*
0,3999,1:03.230.532,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 BB FD 03 65 6E 06 E1 43 06 1D 88 00 00 00 00 00 00 FF BE 00 84 FC 30
0,4000,1:03.246.485,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4001,1:03.250.880,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4002,1:03.256.230,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4003,1:03.256.591,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4004,1:03.261.941,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4005,1:03.270.512,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 B9 CE 03 63 7B 06 E0 43 06 1D 53 00 00 00 00 00 00 FF BD 00 84 FC 39
0,4006,1:03.286.470,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4007,1:03.290.861,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4008,1:03.296.211,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4009,1:03.296.574,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4010,1:03.301.925,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4011,1:03.310.439,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 BC 05 03 69 6F 06 E3 53 06 1F 26 00 00 00 00 00 00 FF C1 00 89 FC 2E
0,4012,1:03.326.384,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4013,1:03.330.778,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4014,1:03.336.131,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4015,1:03.336.492,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4016,1:03.341.845,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4017,1:03.350.356,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BF 65 03 70 29 06 E5 52 06 1F E5 00 00 00 00 00 00 FF BD 00 88 FC 31
0,4018,1:03.366.295,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4019,1:03.370.687,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4020,1:03.376.037,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4021,1:03.376.399,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4022,1:03.381.750,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4023,1:03.390.353,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C0 F8 03 72 EA 06 E6 B2 06 20 DB 00 00 00 00 00 00 FF BF 00 86 FC 38
0,4024,1:03.406.318,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4025,1:03.410.712,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4026,1:03.416.062,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4027,1:03.416.425,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4028,1:03.421.774,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4029,1:03.430.285,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C1 6E 03 72 D9 06 E7 06 06 21 14 00 00 00 00 00 00 FF BE 00 8B FC 35
0,4030,1:03.446.227,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4031,1:03.450.621,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4032,1:03.455.973,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4033,1:03.456.334,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4034,1:03.461.684,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4035,1:03.470.259,677.200 us,26 B,,SP,55,Write Transaction,14 00 02 C3 64 03 77 65 06 E8 52 06 21 C9 00 00 00 00 00 00 FF BD 00 87 FC 30
0,4036,1:03.486.202,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4037,1:03.490.598,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4038,1:03.495.949,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4039,1:03.496.311,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4040,1:03.501.659,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 26 04 64 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4041,1:03.510.138,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 C7 12 03 7E 9E 06 EB A8 06 23 B3 00 00 00 00 00 00 FF B9 00 87 FC 38
0,4042,1:03.526.079,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4043,1:03.530.472,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4044,1:03.535.820,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4045,1:03.536.182,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4046,1:03.541.531,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4047,1:03.550.128,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CB 9A 03 86 BE 06 EF 74 06 25 CA 00 00 00 00 00 00 FF BB 00 8E FC 30
0,4048,1:03.566.073,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4049,1:03.570.464,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4050,1:03.575.818,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4051,1:03.576.181,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4052,1:03.581.528,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4053,1:03.590.009,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D0 31 03 8D D9 06 F3 04 06 27 B1 00 00 00 00 00 00 FF BA 00 88 FC 34
0,4054,1:03.605.951,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4055,1:03.610.345,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4056,1:03.615.694,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4057,1:03.616.055,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4058,1:03.621.405,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4059,1:03.629.986,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D4 6E 03 94 89 06 F5 FD 06 29 60 00 00 00 00 00 00 FF BD 00 8A FC 38
0,4060,1:03.645.925,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4061,1:03.650.316,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4062,1:03.655.667,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4063,1:03.656.029,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4064,1:03.661.380,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4065,1:03.669.943,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D8 89 03 9A D9 06 F9 20 06 2B 2C 00 00 00 00 00 00 FF B9 00 88 FC 30
0,4066,1:03.685.884,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4067,1:03.690.277,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4068,1:03.695.628,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4069,1:03.695.992,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4070,1:03.701.340,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4071,1:03.709.875,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DC A2 03 A1 40 06 FB CF 06 2C A2 00 00 00 00 00 00 FF BC 00 8B FC 35
0,4072,1:03.725.825,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4073,1:03.730.218,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4074,1:03.735.567,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4075,1:03.735.929,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4076,1:03.741.282,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4077,1:03.749.828,677.300 us,26 B,,SP,55,Write Transaction,14 00 02 E0 87 03 A8 11 06 FE 96 06 2E 18 00 00 00 00 00 00 FF BE 00 88 FC 36
0,4078,1:03.765.862,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4079,1:03.770.255,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4080,1:03.775.605,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4081,1:03.775.967,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4082,1:03.781.314,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4083,1:03.789.768,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E4 AC 03 AE 5E 07 01 7E 06 2F C9 00 00 00 00 00 00 FF BD 00 85 FC 32
0,4084,1:03.805.707,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4085,1:03.810.102,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4086,1:03.815.456,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4087,1:03.815.817,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4088,1:03.821.171,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4089,1:03.829.723,676.500 us,26 B,,SP,55,Write Transaction,14 00 02 E8 43 03 B4 27 07 03 D4 06 30 F0 00 00 00 00 00 00 FF BE 00 88 FC 32
0,4090,1:03.845.669,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4091,1:03.850.061,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4092,1:03.855.413,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4093,1:03.855.775,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4094,1:03.861.123,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4095,1:03.870.828,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 EC 3E 03 BA 3D 07 06 98 06 32 7B 00 00 00 00 00 00 FF C2 00 85 FC 34
0,4096,1:03.886.769,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4097,1:03.891.164,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4098,1:03.896.512,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4099,1:03.896.899,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4100,1:03.902.255,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4101,1:03.909.556,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 EF 84 03 BE 88 07 08 C6 06 33 AA 00 00 00 00 00 00 FF C0 00 8C FC 37
0,4102,1:03.925.495,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4103,1:03.929.887,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4104,1:03.935.238,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4105,1:03.935.602,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4106,1:03.940.957,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4107,1:03.949.582,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F3 9D 03 C6 05 07 0B AB 06 35 10 00 00 00 00 00 00 FF BD 00 88 FC 32
0,4108,1:03.965.531,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4109,1:03.969.924,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4110,1:03.975.274,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4111,1:03.975.659,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4112,1:03.981.010,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4113,1:03.989.449,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F6 14 03 C7 F8 07 0B 6E 06 34 95 00 00 00 00 00 00 FF BF 00 88 FC 39
0,4114,1:04.005.400,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4115,1:04.009.793,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4116,1:04.015.143,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4117,1:04.015.506,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4118,1:04.020.860,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4119,1:04.029.435,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EE 2D 03 B8 04 07 01 7D 06 2F 1B 00 00 00 00 00 00 FF C0 00 8C FC 34
0,4120,1:04.045.397,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4121,1:04.049.792,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4122,1:04.055.142,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4123,1:04.055.507,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4124,1:04.060.855,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4125,1:04.069.325,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 DD 7E 03 9E A7 06 F5 5E 06 29 90 00 00 00 00 00 00 FF BD 00 89 FC 32
0,4126,1:04.085.270,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4127,1:04.089.664,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4128,1:04.095.013,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4129,1:04.095.375,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4130,1:04.100.724,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4131,1:04.109.336,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CF B0 03 88 02 06 ED 4A 06 25 F2 00 00 00 00 00 00 FF BE 00 88 FC 35
0,4132,1:04.125.274,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4133,1:04.129.667,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4134,1:04.135.017,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4135,1:04.135.379,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4136,1:04.140.726,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4137,1:04.149.231,676.500 us,26 B,,SP,55,Write Transaction,14 00 02 C8 25 03 78 DA 06 E8 DE 06 24 06 00 00 00 00 00 00 FF BC 00 8B FC 30
0,4138,1:04.165.168,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4139,1:04.169.562,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4140,1:04.174.914,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4141,1:04.175.276,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4142,1:04.180.630,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,4143,1:04.189.198,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C3 8F 03 6E 8A 06 E5 EB 06 22 B9 00 00 00 00 00 00 FF BE 00 8D FC 39
0,4144,1:04.205.142,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4145,1:04.209.535,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4146,1:04.214.888,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4147,1:04.215.251,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4148,1:04.220.662,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD E4 00 00 00 00 01 03 00*
0,4149,1:04.229.119,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 C0 8C 03 69 D7 06 E3 70 06 21 5B 00 00 00 00 00 00 FF BF 00 85 FC 34
0,4150,1:04.245.059,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4151,1:04.249.454,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4152,1:04.254.803,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4153,1:04.255.165,79.000 us,2 B,,SP,55,Write Transaction,12 01
