# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,5777,1:10.494.215,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5778,1:10.499.566,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5779,1:10.499.927,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5780,1:10.508.272,2.322.800 ms,92 B,,SP,55,Read Transaction,00 30 FC CC 02 4F 00 B2 02 D1 31 02 D0 A2 16 4F EF 16 4E D5 27 53 F9 27 52 C5 00 02 BC 64 20 C6 64 00 02 06 64 03 DB 64 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.0...O....1....O..N.'S.'…,,
0,5781,1:10.514.231,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5782,1:10.519.577,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5783,1:10.534.246,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5784,1:10.539.593,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5785,1:10.539.951,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5786,1:10.548.295,2.322.900 ms,92 B,,SP,55,Read Transaction,00 35 FC C0 02 4F 00 C8 02 D1 7B 02 D0 F0 16 50 0A 16 4E FC 27 53 FB 27 52 C4 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.5...O....{....P..N.'S.'…,,
0,5787,1:10.554.272,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5788,1:10.559.619,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5789,1:10.574.289,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5790,1:10.579.635,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5791,1:10.579.994,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5792,1:10.588.338,2.322.900 ms,92 B,,SP,55,Read Transaction,00 3A FC C2 02 44 00 B9 02 D1 EA 02 D1 5B 16 50 29 16 4F 10 27 54 11 27 52 D2 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.:...D.......[.P).O.'T.'…,,
0,5793,1:10.594.306,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5794,1:10.599.653,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5795,1:10.614.321,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5796,1:10.619.667,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5797,1:10.620.026,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5798,1:10.628.366,2.322.900 ms,92 B,,SP,55,Read Transaction,00 3F FC C5 02 4B 00 B4 02 D2 36 02 D1 A8 16 50 3B 16 4F 26 27 54 2D 27 53 00 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.?...K....6....P;.O&'T-'…,,
0,5799,1:10.634.357,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5800,1:10.639.707,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5801,1:10.654.365,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5802,1:10.659.712,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5803,1:10.674.373,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5804,1:10.679.722,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5805,1:10.694.394,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5806,1:10.699.742,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5807,1:10.700.101,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5808,1:10.708.442,2.322.800 ms,92 B,,SP,55,Read Transaction,00 44 FC BD 02 48 00 BA 02 D1 79 02 D0 EC 16 4F C4 16 4E AD 27 53 F2 27 52 C1 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.D...H....y....O..N.'S.'…,,
0,5809,1:10.714.171,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5810,1:10.719.518,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5811,1:10.734.200,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5812,1:10.739.547,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5813,1:10.739.906,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5814,1:10.748.248,2.324.900 ms,92 B,,SP,55,Read Transaction,00 49 FC CD 02 50 00 B5 02 D0 53 02 CF C8 16 4F 35 16 4E 1F 27 53 6A 27 52 33 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.I...P....S....O5.N.'Sj'…,,
0,5815,1:10.754.211,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5816,1:10.759.565,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5817,1:10.774.230,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5818,1:10.779.577,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5819,1:10.794.255,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5820,1:10.799.603,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5821,1:10.799.962,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5822,1:10.808.301,2.324.300 ms,92 B,,SP,55,Read Transaction,00 4E FC CC 02 51 00 B3 02 CF 7B 02 CE ED 16 4E F7 16 4D E6 27 53 49 27 52 16 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.N...Q....{....N..M.'SI'…,,
0,5823,1:10.814.276,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5824,1:10.819.623,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5825,1:10.819.982,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5826,1:10.828.327,2.326.400 ms,92 B,,SP,55,Read Transaction,00 53 FC C0 02 49 00 B8 02 CE F8 02 CE 65 16 4E EA 16 4D D6 27 53 20 27 51 EE 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.S...I.......e.N..M.'S '…,,
0,5827,1:10.834.286,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5828,1:10.839.633,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5829,1:10.854.300,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5830,1:10.859.650,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5831,1:10.874.323,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5832,1:10.879.670,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5833,1:10.894.338,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5834,1:10.899.686,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5835,1:10.900.044,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5836,1:10.908.391,2.326.200 ms,92 B,,SP,55,Read Transaction,00 58 FC C7 02 49 00 B5 02 CE 93 02 CE 0C 16 4E EC 16 4D DA 27 53 32 27 51 F9 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.X...I.........N..M.'S2'…,,
0,5837,1:10.914.381,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5838,1:10.919.728,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5839,1:10.934.378,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5840,1:10.939.724,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5841,1:10.940.082,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5842,1:10.948.493,2.322.700 ms,92 B,,SP,55,Read Transaction,00 5D FC C2 02 4D 00 BB 02 CE 75 02 CD E6 16 4F 5B 16 4E 44 27 53 60 27 52 26 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.]...M....u....O[.ND'S`'…,,
0,5843,1:10.954.164,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5844,1:10.959.511,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5845,1:10.974.180,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5846,1:10.979.527,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5847,1:10.979.886,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5848,1:10.988.229,2.326.400 ms,92 B,,SP,55,Read Transaction,00 62 FC C4 02 4E 00 BD 02 CE 70 02 CD E1 16 4F 8C 16 4E 76 27 53 B7 27 52 7B 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.b...N....p....O..Nv'S.'…,,
0,5849,1:10.994.202,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5850,1:10.999.557,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5851,1:11.014.215,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5852,1:11.019.562,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5853,1:11.019.921,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5854,1:11.028.261,2.325.800 ms,92 B,,SP,55,Read Transaction,00 67 FC C8 02 4F 00 B9 02 CE 6E 02 CD E2 16 4F D7 16 4E B9 27 53 B6 27 52 82 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.g...O....n....O..N.'S.'…,,
0,5855,1:11.034.241,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5856,1:11.039.599,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5857,1:11.054.252,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5858,1:11.059.596,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5859,1:11.074.260,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5860,1:11.079.605,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5861,1:11.094.289,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5862,1:11.099.636,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5863,1:11.099.995,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5864,1:11.108.336,2.322.600 ms,92 B,,SP,55,Read Transaction,00 6C FC C6 02 4E 00 BE 02 CE AE 02 CE 24 16 50 18 16 4E FF 27 53 F9 27 52 C5 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.l...N.......$.P..N.'S.'…,,
0,5865,1:11.114.307,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5866,1:11.119.655,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5867,1:11.134.335,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5868,1:11.139.682,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5869,1:11.140.041,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5870,1:11.148.380,2.322.700 ms,92 B,,SP,55,Read Transaction,00 71 FC C5 02 52 00 B7 02 CE E2 02 CE 57 16 50 45 16 4F 2F 27 54 05 27 52 D3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.q...R.......W.PE.O/'T.'…,,
0,5871,1:11.154.350,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5872,1:11.159.696,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5873,1:11.174.366,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5874,1:11.179.713,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5875,1:11.180.072,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5876,1:11.188.413,2.322.800 ms,92 B,,SP,55,Read Transaction,00 76 FC CE 02 53 00 BC 02 CF 3E 02 CE AA 16 50 74 16 4F 5C 27 54 2A 27 52 F4 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.v...S....>....Pt.O\'T*'…,,
0,5877,1:11.194.387,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5878,1:11.199.734,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5879,1:11.214.162,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5880,1:11.219.509,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5881,1:11.219.870,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5882,1:11.228.211,2.322.700 ms,92 B,,SP,55,Read Transaction,00 7B FC C8 02 4F 00 C2 02 CF 89 02 CE FD 16 50 A3 16 4F 88 27 54 30 27 52 FD 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.{...O.........P..O.'T0'…,,
0,5883,1:11.234.187,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5884,1:11.239.534,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5885,1:11.254.186,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5886,1:11.259.533,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5887,1:11.274.213,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5888,1:11.279.560,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5889,1:11.294.225,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5890,1:11.299.571,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5891,1:11.299.930,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5892,1:11.308.274,2.322.800 ms,92 B,,SP,55,Read Transaction,00 80 FC C0 02 45 00 B2 02 CF F7 02 CF 6A 16 50 74 16 4F 59 27 54 09 27 52 D0 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....E.......j.Pt.OY'T.'…,,
0,5893,1:11.314.251,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5894,1:11.319.602,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5895,1:11.334.273,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5896,1:11.339.620,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5897,1:11.339.979,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5898,1:11.348.318,2.322.700 ms,92 B,,SP,55,Read Transaction,00 85 FC C4 02 4C 00 B6 02 D0 5D 02 CF CF 16 50 93 16 4F 74 27 54 50 27 53 13 00 02 BC 64 21 51 64 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....L....]....P..Ot'TP'…,,
0,5899,1:11.354.295,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5900,1:11.359.645,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5901,1:11.374.313,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5902,1:11.379.660,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5903,1:11.380.019,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5904,1:11.388.359,2.322.800 ms,92 B,,SP,55,Read Transaction,00 8A FC C4 02 4E 00 BC 02 D0 B5 02 D0 26 16 51 00 16 4F E8 27 54 82 27 53 4F 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....N.......&.Q..O.'T.'…,,
0,5905,1:11.394.329,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5906,1:11.399.678,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5907,1:11.414.337,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5908,1:11.419.683,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5909,1:11.420.042,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5910,1:11.428.383,2.322.500 ms,92 B,,SP,55,Read Transaction,00 8F FC C6 02 4E 00 CA 02 D0 EC 02 D0 5E 16 51 58 16 50 3C 27 54 B8 27 53 80 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....N.......^.QX.P<'T.'…,,
0,5911,1:11.434.366,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5912,1:11.439.713,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5913,1:11.454.146,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5914,1:11.459.493,84.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5915,1:11.474.161,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5916,1:11.479.507,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5917,1:11.494.185,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5918,1:11.499.531,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5919,1:11.499.890,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5920,1:11.508.232,2.326.200 ms,92 B,,SP,55,Read Transaction,00 94 FC C9 02 50 00 BA 02 D1 4C 02 D0 BF 16 51 67 16 50 51 27 54 CD 27 53 94 00 02 BC 64 00 00 00 00 02 06 64 03 DB 64 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....P....L....Qg.PQ'T.'…,,
0,5921,1:11.514.195,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5922,1:11.519.542,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5923,1:11.534.209,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5924,1:11.539.556,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5925,1:11.539.915,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5926,1:11.548.257,2.322.500 ms,92 B,,SP,55,Read Transaction,00 99 FC C7 02 4A 00 C6 02 D0 CF 02 D0 3E 16 51 13 16 4F FC 27 54 7F 27 53 45 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....J.......>.Q..O.'T.'…,,
0,5927,1:11.554.226,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5928,1:11.559.573,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5929,1:11.574.252,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5930,1:11.579.601,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5931,1:11.579.962,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5932,1:11.588.306,2.326.200 ms,92 B,,SP,55,Read Transaction,00 9E FC C7 02 4D 00 C3 02 CF 60 02 CE D3 16 50 61 16 4F 45 27 54 1C 27 52 E4 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....M....`....Pa.OE'T.'…,,
0,5933,1:11.594.272,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5934,1:11.599.628,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5935,1:11.614.290,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5936,1:11.619.636,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5937,1:11.619.994,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5938,1:11.628.338,2.322.600 ms,92 B,,SP,55,Read Transaction,00 A3 FC C3 02 4A 00 AC 02 CE 79 02 CD ED 16 50 2D 16 4F 18 27 53 DD 27 52 A3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....J....y....P-.O.'S.'…,,
0,5939,1:11.634.313,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5940,1:11.639.660,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5941,1:11.654.331,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5942,1:11.659.676,83.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5943,1:11.674.348,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5944,1:11.679.696,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5945,1:11.694.366,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5946,1:11.699.715,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5947,1:11.700.074,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5948,1:11.708.414,2.322.600 ms,92 B,,SP,55,Read Transaction,00 A8 FC C8 02 54 00 B7 02 CD D2 02 CD 46 16 50 33 16 4F 23 27 53 E0 27 52 AE 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....T.......F.P3.O#'S.'…,,
0,5949,1:11.714.148,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5950,1:11.719.495,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5951,1:11.734.159,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5952,1:11.739.504,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5953,1:11.739.863,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5954,1:11.748.204,2.322.500 ms,92 B,,SP,55,Read Transaction,00 AD FC CB 02 4E 00 B5 02 CD 34 02 CC A6 16 50 51 16 4F 39 27 53 FC 27 52 C3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....N....4....PQ.O9'S.'…,,
0,5955,1:11.754.172,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5956,1:11.759.522,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5957,1:11.774.200,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5958,1:11.779.547,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5959,1:11.779.906,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
