# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,14464,4:23.474.335,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14465,4:23.479.681,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14466,4:23.494.356,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14467,4:23.499.705,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14468,4:23.500.065,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14469,4:23.508.405,2.322.200 ms,92 B,,SP,55,Read Transaction,00 B8 FD 23 02 22 01 B6 02 01 9E 02 01 45 16 1E 92 16 1D A3 26 30 23 26 2F 2D 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,"...#."".......E......&0#&…",,,,,,,,,,
0,14470,4:23.514.373,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14471,4:23.519.719,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14472,4:23.534.398,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14473,4:23.539.745,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14474,4:23.540.102,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14475,4:23.548.445,2.322.500 ms,92 B,,SP,55,Read Transaction,00 BD FD 2D 02 20 01 B2 02 02 52 02 01 F5 16 1F 59 16 1E 64 26 30 C3 26 2F C9 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...-. ....R.....Y..d&0.&…,,,,,,,,,,
0,14476,4:23.554.422,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14477,4:23.559.776,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14478,4:23.574.433,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14479,4:23.579.778,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14480,4:23.594.458,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14481,4:23.599.805,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14482,4:23.614.476,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14483,4:23.619.821,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14484,4:23.620.180,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14485,4:23.628.518,2.322.600 ms,92 B,,SP,55,Read Transaction,00 C2 FD 2A 02 17 01 BA 02 03 86 02 03 28 16 20 37 16 1F 45 26 31 66 26 30 6E 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...*.........(. 7..E&1f&…,,,,,,,,,,
0,14486,4:23.634.491,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14487,4:23.639.837,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14488,4:23.654.499,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14489,4:23.659.843,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14490,4:23.660.202,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14491,4:23.668.543,2.322.500 ms,92 B,,SP,55,Read Transaction,00 C7 FD 26 02 27 01 B8 02 05 21 02 04 C7 16 21 2D 16 20 36 26 32 44 26 31 4C 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...&.'....!....!-. 6&2D&…,,,,,,,,,,
0,14492,4:23.674.283,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14493,4:23.679.631,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14494,4:23.694.294,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14495,4:23.699.642,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14496,4:23.700.001,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14497,4:23.708.342,2.322.600 ms,92 B,,SP,55,Read Transaction,00 CC FD 29 02 1B 01 B3 02 07 15 02 06 B7 16 22 78 16 21 85 26 33 2C 26 32 35 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,"...)...........""x.!.&3",&…,,,,,,,,,
0,14498,4:23.714.328,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14499,4:23.719.672,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14500,4:23.734.336,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14501,4:23.739.683,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14502,4:23.740.042,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14503,4:23.748.386,2.322.500 ms,92 B,,SP,55,Read Transaction,00 D1 FD 24 02 1D 01 B5 02 09 51 02 08 F5 16 23 A2 16 22 A9 26 34 2B 26 33 36 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,"...$......Q....#.."".&4+&…",,,,,,,,,,
0,14504,4:23.754.355,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14505,4:23.759.701,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14506,4:23.774.371,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14507,4:23.779.723,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14508,4:23.794.397,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14509,4:23.799.747,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14510,4:23.814.411,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14511,4:23.819.758,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14512,4:23.820.117,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14513,4:23.828.458,2.322.500 ms,92 B,,SP,55,Read Transaction,00 D6 FD 27 02 24 01 BA 02 0B E1 02 0B 8A 16 25 10 16 24 1C 26 35 30 26 34 36 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...'.$.........%..$.&50&…,,,,,,,,,,
0,14514,4:23.834.427,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14515,4:23.839.773,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14516,4:23.854.450,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14517,4:23.859.804,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14518,4:23.860.164,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14519,4:23.868.517,2.325.200 ms,92 B,,SP,55,Read Transaction,00 DB FD 29 02 1E 01 AF 02 0E 58 02 0D FD 16 26 4E 16 25 55 26 36 31 26 35 2E 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...)......X....&N.%U&61&…,,,,,,,,,,
0,14520,4:23.874.479,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14521,4:23.879.830,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14522,4:23.894.489,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14523,4:23.899.834,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14524,4:23.900.192,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14525,4:23.908.535,2.322.700 ms,92 B,,SP,55,Read Transaction,00 E0 FD 27 02 1F 01 B6 02 10 E6 02 10 8C 16 27 85 16 26 98 26 37 05 26 36 13 00 02 EE 4B 36 06 19 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...'...........'..&.&7.&…,,,,,,,,,,
0,14526,4:23.914.509,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14527,4:23.919.856,82.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14528,4:23.934.275,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14529,4:23.939.621,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14530,4:23.939.979,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14531,4:23.948.322,2.322.800 ms,92 B,,SP,55,Read Transaction,00 E5 FD 24 02 1E 01 B8 02 13 7E 02 13 1F 16 28 E5 16 27 F0 26 38 23 26 37 32 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...$......~....(..'.&8#&…,,,,,,,,,,
0,14532,4:23.954.295,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14533,4:23.959.641,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14534,4:23.974.311,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14535,4:23.979.660,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14536,4:23.994.333,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14537,4:23.999.680,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14538,4:24.014.356,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14539,4:24.019.702,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14540,4:24.020.060,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14541,4:24.028.406,2.322.900 ms,92 B,,SP,55,Read Transaction,00 EA FD 21 02 20 01 C2 02 16 28 02 15 CD 16 2A 65 16 29 6F 26 39 20 26 38 28 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...!. ....(....*e.)o&9 &…,,,,,,,,,,
0,14542,4:24.034.375,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14543,4:24.039.723,82.500 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14544,4:24.054.390,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14545,4:24.059.740,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14546,4:24.060.099,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14547,4:24.068.441,2.322.600 ms,92 B,,SP,55,Read Transaction,00 EF FD 24 02 20 01 B6 02 18 E8 02 18 8D 16 2B D4 16 2A DC 26 3A 45 26 39 44 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...$. .........+..*.&:E&…,,,,,,,,,,
0,14548,4:24.074.409,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14549,4:24.079.754,82.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14550,4:24.094.426,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14551,4:24.099.773,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14552,4:24.100.132,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14553,4:24.108.479,2.322.900 ms,92 B,,SP,55,Read Transaction,00 F4 FD 26 02 21 01 B7 02 19 FD 02 19 9E 16 2C 44 16 2B 4C 26 3A E6 26 39 F2 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...&.!.........,D.+L&:.&…,,,,,,,,,
0,14554,4:24.114.446,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14555,4:24.119.792,83.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14556,4:24.134.473,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14557,4:24.139.822,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14558,4:24.140.181,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14559,4:24.148.520,2.320.600 ms,92 B,,SP,55,Read Transaction,00 F9 FD 26 02 1C 01 B8 02 17 85 02 17 23 16 2C 03 16 2B 0F 26 3B 58 26 3A 64 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...&.........#.,..+.&;X&…,,,,,,,,,
0,14560,4:24.154.486,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14561,4:24.159.832,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14562,4:24.174.263,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14563,4:24.179.613,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14564,4:24.194.282,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14565,4:24.199.630,83.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14566,4:24.214.301,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14567,4:24.219.656,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14568,4:24.220.017,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14569,4:24.228.364,2.322.600 ms,92 B,,SP,55,Read Transaction,00 FE FD 22 02 1A 01 B5 02 15 30 02 14 D0 16 2C 30 16 2B 41 26 3C 05 26 3B 15 00 02 EE 4B 00 00 00 00 02 11 64 03 D8 64 01 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,"...""......0....",0.+A&<.&…,,,,,,,,,
0,14570,4:24.234.319,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14571,4:24.239.665,83.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14572,4:24.254.327,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14573,4:24.259.673,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14574,4:24.260.031,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14575,4:24.268.380,2.322.300 ms,92 B,,SP,55,Read Transaction,00 03 FD 24 02 19 01 B1 02 13 F5 02 13 9B 16 2C B0 16 2B C6 26 3C 8C 26 3B 9C 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...$...........,..+.&<.&…,,,,,,,,,
0,14576,4:24.274.352,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14577,4:24.279.697,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14578,4:24.294.376,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14579,4:24.299.722,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14580,4:24.300.080,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14581,4:24.308.420,2.322.400 ms,92 B,,SP,55,Read Transaction,00 08 FD 24 02 1F 01 BC 02 13 D9 02 13 7B 16 2D 4E 16 2C 56 26 3D A5 26 3C AC 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...$.........{.-N.,V&=.&…,,,,,,,,,
0,14582,4:24.314.393,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14583,4:24.319.738,83.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14584,4:24.334.403,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14585,4:24.339.749,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14586,4:24.340.107,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14587,4:24.348.446,2.322.400 ms,92 B,,SP,55,Read Transaction,00 0D FD 24 02 15 01 BC 02 14 49 02 13 EA 16 2D EE 16 2C F9 26 3E 4B 26 3D 54 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...$......I....-..,.&>K&…,,,,,,,,,
0,14588,4:24.354.432,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14589,4:24.359.781,84.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14590,4:24.374.446,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14591,4:24.379.797,82.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14592,4:24.394.463,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14593,4:24.399.811,84.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14594,4:24.414.481,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14595,4:24.419.828,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14596,4:24.420.186,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14597,4:24.428.526,2.322.500 ms,92 B,,SP,55,Read Transaction,00 12 FD 1F 02 18 01 B8 02 15 21 02 14 C0 16 2E 9C 16 2D A1 26 3E F4 26 3D FC 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,..........!.......-.&>.&…,,,,,,,,,,
0,14598,4:24.434.255,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14599,4:24.439.600,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14600,4:24.454.284,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14601,4:24.459.629,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14602,4:24.459.989,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14603,4:24.468.328,2.322.300 ms,92 B,,SP,55,Read Transaction,00 17 FD 23 02 1A 01 BA 02 16 49 02 15 E9 16 2F 6E 16 2E 74 26 3F C7 26 3E CC 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...#......I..../n..t&?.&…,,,,,,,,,,
0,14604,4:24.474.296,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14605,4:24.479.642,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14606,4:24.494.323,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14607,4:24.499.670,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14608,4:24.500.030,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14609,4:24.508.377,2.326.100 ms,92 B,,SP,55,Read Transaction,00 1C FD 24 02 19 01 B9 02 17 C6 02 17 6C 16 30 7D 16 2F 8C 26 40 98 26 3F 9F 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,...$.........l.0}./.&@.&…,,,,,,,,,,
0,14610,4:24.514.340,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14611,4:24.519.686,84.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14612,4:24.534.350,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14613,4:24.539.695,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14614,4:24.540.053,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14615,4:24.548.393,2.322.500 ms,92 B,,SP,55,Read Transaction,00 21 FD 22 02 1D 01 B2 02 19 B8 02 19 5A 16 31 56 16 30 6A 26 41 7C 26 40 81 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,".!."".........Z.1V.0j&A|&…",,,,,,,,,,
0,14616,4:24.554.384,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14617,4:24.559.739,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14618,4:24.574.382,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14619,4:24.579.730,82.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14620,4:24.594.416,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14621,4:24.599.762,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14622,4:24.614.425,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14623,4:24.619.770,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14624,4:24.620.129,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14625,4:24.628.472,2.324.400 ms,92 B,,SP,55,Read Transaction,00 26 FD 29 02 1F 01 B9 02 1B C7 02 1B 68 16 32 61 16 31 6D 26 42 4E 26 41 59 00 02 EE 4B 00 00 00 00 00 00 00 00 00 00 01 00 00 01 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 41 7A 50 00 00 09 09*,.&.).........h.2a.1m&BN&…,,,,,,,,,,
0,14626,4:24.634.455,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14627,4:24.639.802,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14628,4:24.654.463,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14629,4:24.659.809,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14630,4:24.660.167,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
